Player,ID,Season,Team,WSBA,Headshot,Position,Handedness,Height (in),Weight (lbs),Birthday,Age,Nationality,GP,TOI,Gi,A1,A2,P1,P,Si,Shi%,Give,Take,PM%,HF,HA,HF%,Fi,xGi,xGi/Fi,Gi/xGi,Fshi%,GF,SF,FF,xGF,xGF/FF,GF/xGF,ShF%,FshF%,GA,SA,FA,xGA,xGA/FA,GA/xGA,ShA%,FshA%,Ci,CF,CA,CF%,FF%,xGF%,GF%,Rush,Rush xG,Rush G,GC%,AC%,GI%,FC%,xGC%,F,FW,FL,F%,Penl,Penl2,Penl5,Draw,PIM,PENL%,Block,OZF,NZF,DZF,OZF%,NZF%,DZF%,GSAx,Fi/60,xGi/60,Gi/60,A1/60,A2/60,P1/60,P/60,Si/60,OZF/60,NZF/60,DZF/60,FF/60,FA/60,xGF/60,xGA/60,GF/60,GA/60,SF/60,SA/60,CF/60,CA/60,HF/60,HA/60,Give/60,Take/60,Penl/60,Penl2/60,Penl5/60,Draw/60,Block/60,GSAx/60,WristFi,WristxGi,WristGi,DeflectedFi,DeflectedxGi,DeflectedGi,Tip-inFi,Tip-inxGi,Tip-inGi,SlapFi,SlapxGi,SlapGi,BackhandFi,BackhandxGi,BackhandGi,SnapFi,SnapxGi,SnapGi,Wrap-aroundFi,Wrap-aroundxGi,Wrap-aroundGi,PokeFi,PokexGi,PokeGi,BatFi,BatxGi,BatGi,CradleFi,CradlexGi,CradleGi,Between-legsFi,Between-legsxGi,Between-legsGi
SAM GAGNER,8474040.0,20172018,VAN,SAM GAGNER20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8474040.png,C,R,71,201,1989-08-10,29,CAN,1.0,14.166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.5,1.0,2.0,0.3333333333333333,2.0,0.15852189,0.0792609453201294,0.0,0.0,0.0,9.0,9.0,0.75650567,0.08405618535147773,0.0,0.0,0.0,0.0,7.0,12.0,1.4881172,0.12400976816813152,0.0,0.0,0.0,4.0,14.0,12.0,0.5384615384615384,0.42857142857142855,0.33703017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.20954488,13.0,4.0,9.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.5,0.25,0.25,1.4881172180175781,8.470588235294118,0.6713868309469784,0.0,0.0,0.0,0.0,0.0,8.470588235294118,33.88235294117647,16.941176470588236,16.941176470588236,38.117647058823536,50.8235294117647,3.2040240063386802,6.302614099839155,0.0,0.0,38.117647058823536,29.647058823529413,59.294117647058826,50.8235294117647,4.235294117647059,8.470588235294118,4.235294117647059,4.235294117647059,0.0,0.0,0.0,0.0,0.0,6.302614099839155,1.0,0.04333838,0.0,0.0,0.0,0.0,1.0,0.061298523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
SANTERI HATAKKA,8481701.0,20212022,SJS,SANTERI HATAKKA20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8481701.png,D,L,73,191,2001-01-15,21,FIN,1.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008010467,0.00801046658307314,0.0,0.0,1.0,13.0,17.0,2.6205683,0.15415107502656825,0.38159662137695993,0.07692307692307693,0.058823529411764705,3.0,4.0,10.0,1.6427966,0.16427966356277465,1.82615421467164,0.75,0.3,2.0,23.0,14.0,0.6216216216216216,0.6296296296296297,0.61467135,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.003056767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.625,0.0,0.375,-1.3572033643722534,4.562737642585551,0.036549657413261466,0.0,0.0,0.0,0.0,0.0,0.0,22.813688212927755,0.0,13.688212927756654,77.56653992395437,45.62737642585551,11.956965515368791,7.495650048491619,4.562737642585551,13.688212927756654,59.31558935361217,18.250950570342205,104.94296577946767,63.87832699619772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.562737642585551,-6.192562879265035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008010467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
SVEN BAERTSCHI,8476466.0,20172018,VAN,SVEN BAERTSCHI20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8476466.png,L,L,71,190,1992-10-05,26,CHE,1.0,9.583333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.034072064,0.034072063863277435,0.0,0.0,0.0,6.0,7.0,0.34092698,0.04870385357311794,0.0,0.0,0.0,0.0,5.0,6.0,0.83355486,0.1389258106549581,0.0,0.0,0.0,1.0,9.0,8.0,0.5294117647058824,0.5384615384615384,0.2902786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.09993948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.8335548639297485,6.260869565217391,0.21332074766573697,0.0,0.0,0.0,0.0,0.0,6.260869565217391,12.521739130434781,12.521739130434781,43.82608695652174,43.82608695652174,37.565217391304344,2.1344993218131685,5.2187782785166865,0.0,0.0,37.565217391304344,31.304347826086957,56.347826086956516,50.086956521739125,0.0,12.521739130434781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2187782785166865,1.0,0.034072064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
T.J. OSHIE,8471698.0,20172018,WSH,T.J. OSHIE20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8471698.png,R,R,72,187,1986-12-23,32,USA,1.0,13.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.22055781,0.07351926962534587,0.0,0.0,1.0,10.0,14.0,1.4920932,0.1065780861037118,0.6701994194103263,0.1,0.07142857142857142,0.0,9.0,9.0,0.9086376,0.10095973147286309,0.0,0.0,0.0,3.0,15.0,12.0,0.5555555555555556,0.6086956521739131,0.6215162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.14781772,4.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,8.0,0.38461538461538464,0.0,0.6153846153846154,0.9086375832557678,12.934131736526947,0.9509079185074676,0.0,0.0,0.0,0.0,0.0,0.0,21.55688622754491,0.0,34.49101796407186,60.359281437125745,38.80239520958084,6.432976694164163,3.9174794008631912,4.311377245508982,0.0,43.11377245508982,38.80239520958084,64.67065868263474,51.73652694610779,0.0,4.311377245508982,0.0,4.311377245508982,0.0,0.0,0.0,0.0,4.311377245508982,3.9174794008631912,1.0,0.10867836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.11187944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
THOMAS VANEK,8470598.0,20172018,VAN,THOMAS VANEK20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8470598.png,L,R,74,214,1984-01-19,34,AUT,1.0,13.166666666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.09148236,0.030494121213754017,0.0,0.0,0.0,7.0,7.0,0.57186663,0.08169523307255336,0.0,0.0,0.0,0.0,6.0,14.0,1.446358,0.10331128324781146,0.0,0.0,0.0,5.0,11.0,15.0,0.4230769230769231,0.3333333333333333,0.28335133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.1599715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,0.5,0.2,0.3,1.4463579654693604,13.670886075949369,0.41688165709942204,0.0,0.0,0.0,0.0,0.0,13.670886075949369,22.78481012658228,9.113924050632912,13.670886075949369,31.898734177215193,63.797468354430386,2.6059745233270184,6.590998323657845,0.0,0.0,31.898734177215193,27.341772151898738,50.12658227848101,68.35443037974684,9.113924050632912,0.0,0.0,4.556962025316456,0.0,0.0,0.0,0.0,0.0,6.590998323657845,1.0,0.017414615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.040315583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TOM WILSON,8476880.0,20172018,WSH,TOM WILSON20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8476880.png,R,R,76,225,1994-03-29,24,CAN,1.0,14.733333333333333,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,8.0,4.0,0.6666666666666666,8.0,0.8055449,0.10069311410188675,0.0,0.0,0.0,18.0,24.0,2.7325866,0.11385777592658997,0.0,0.0,0.0,0.0,12.0,17.0,0.576723,0.03392488114974078,0.0,0.0,0.0,8.0,27.0,18.0,0.6,0.5853658536585366,0.8257271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2947921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,3.0,0.3888888888888889,0.4444444444444444,0.16666666666666666,0.5767229795455933,32.579185520361996,3.2804996449483466,0.0,0.0,0.0,0.0,0.0,20.361990950226247,28.506787330316744,32.579185520361996,12.217194570135746,97.73755656108597,69.23076923076924,11.12818081454454,2.348645618058977,0.0,0.0,73.30316742081449,48.86877828054298,109.95475113122173,73.30316742081449,32.579185520361996,16.289592760180998,0.0,4.0723981900452495,0.0,0.0,0.0,0.0,0.0,2.348645618058977,5.0,0.36528477,0.0,0.0,0.0,0.0,1.0,0.10970689,0.0,0.0,0.0,0.0,1.0,0.12674682,0.0,1.0,0.16739845,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TOMAS HERTL,8476881.0,20212022,SJS,TOMAS HERTL20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8476881.png,C,L,75,220,1993-11-12,29,CZE,1.0,12.35,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.39924264,0.199621319770813,0.0,0.0,1.0,7.0,8.0,1.2335958,0.154199481010437,0.8106382666199723,0.14285714285714285,0.125,2.0,4.0,7.0,1.0943838,0.15634054797036306,1.8275123723402042,0.5,0.2857142857142857,4.0,16.0,9.0,0.64,0.5333333333333333,0.5298998,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32364136,13.0,7.0,6.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,-0.9056161642074585,9.7165991902834,1.939640354048385,0.0,0.0,0.0,0.0,0.0,9.7165991902834,24.291497975708502,19.4331983805668,24.291497975708502,38.8663967611336,34.008097165991906,5.993178209312532,5.316844546360525,4.8582995951417,9.7165991902834,34.008097165991906,19.4331983805668,77.7327935222672,43.7246963562753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.399754643922876,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22150151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TOMAS TATAR,8475193.0,20212022,NJD,TOMAS TATAR20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8475193.png,L,L,70,173,1990-12-01,32,SVK,1.0,12.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0722301,0.02407670021057129,0.0,0.0,0.0,10.0,11.0,1.6418025,0.14925477721474387,0.0,0.0,0.0,0.0,5.0,7.0,1.1126996,0.15895708969661168,0.0,0.0,0.0,4.0,17.0,9.0,0.6538461538461539,0.6111111111111112,0.5960433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.04399439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,4.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,1.1126996278762817,13.881748071979436,0.3342266867277248,0.0,0.0,0.0,0.0,0.0,9.254498714652955,27.76349614395887,18.50899742930591,18.50899742930591,50.89974293059126,32.390745501285345,7.597029791393133,5.148738637987936,0.0,0.0,46.27249357326478,23.13624678663239,78.66323907455013,41.645244215938305,0.0,4.627249357326478,0.0,0.0,0.0,0.0,0.0,0.0,4.627249357326478,5.148738637987936,2.0,0.034994986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032901037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TORREY MITCHELL,8471338.0,20132014,MIN,TORREY MITCHELL20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8471338.png,C,R,71,186,1985-01-30,29,CAN,1.0,11.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.042128664,0.014042887836694717,0.0,0.0,0.0,4.0,5.0,0.23468119,0.04693623781204224,0.0,0.0,0.0,0.0,13.0,15.0,1.5568912,0.10379274686177571,0.0,0.0,0.0,5.0,8.0,17.0,0.32,0.25,0.13099174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.17951445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,0.3,0.1,0.6,1.5568912029266357,15.929203539823007,0.22369201863761495,0.0,0.0,0.0,0.0,0.0,15.929203539823007,15.929203539823007,5.3097345132743365,31.858407079646014,26.54867256637168,79.64601769911503,1.246094809169263,8.266678953592756,0.0,0.0,21.238938053097346,69.02654867256638,42.47787610619469,90.2654867256637,5.3097345132743365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3097345132743365,8.266678953592756,3.0,0.042128664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TROY STECHER,8479442.0,20172018,VAN,TROY STECHER20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8479442.png,D,R,70,184,1994-04-07,24,CAN,1.0,20.65,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0.25,4.0,0.051762827,0.012940706685185432,0.0,0.0,0.0,11.0,20.0,1.3371031,0.06685515642166137,0.0,0.0,0.0,0.0,13.0,19.0,2.2619252,0.11904869581523694,0.0,0.0,0.0,4.0,24.0,22.0,0.5217391304347826,0.5128205128205128,0.3715178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.038712665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,7.0,7.0,9.0,0.30434782608695654,0.30434782608695654,0.391304347826087,2.261925220489502,11.62227602905569,0.1504004651062714,0.0,0.0,0.0,0.0,0.0,5.811138014527845,20.33898305084746,20.33898305084746,26.150121065375306,58.11138014527846,55.20581113801453,3.885045409491218,6.572179817402912,0.0,0.0,31.961259079903147,37.77239709443099,69.73365617433414,63.922518159806295,2.9055690072639226,8.716707021791768,0.0,2.9055690072639226,2.9055690072639226,2.9055690072639226,0.0,0.0,2.9055690072639226,6.572179817402912,1.0,0.00595956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012876294,0.0,0.0,0.0,0.0,2.0,0.02619024,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TY SMITH,8480883.0,20212022,NJD,TY SMITH20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8480883.png,D,L,71,180,2000-03-24,22,CAN,1.0,13.116666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.014030323,0.01403032336384058,0.0,0.0,0.0,8.0,12.0,1.3940225,0.11616853872934978,0.0,0.0,0.0,0.0,4.0,6.0,1.1937522,0.19895869493484497,0.0,0.0,0.0,2.0,16.0,11.0,0.5925925925925926,0.6666666666666666,0.53869545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.010064633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.5,0.4,0.1,1.1937521696090698,4.5743329097839895,0.06417936989812717,0.0,0.0,0.0,0.0,0.0,4.5743329097839895,22.87166454891995,18.297331639135958,4.5743329097839895,54.89199491740788,27.44599745870394,6.376722837494167,5.460619835568807,0.0,0.0,36.594663278271916,18.297331639135958,73.18932655654383,50.31766200762389,4.5743329097839895,4.5743329097839895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460619835568807,1.0,0.013558552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
YEGOR SHARANGOVICH,8481068.0,20212022,NJD,YEGOR SHARANGOVICH20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8481068.png,C,L,74,196,1998-06-06,24,BLR,1.0,8.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.009477289,0.009477289393544197,0.0,0.0,0.0,3.0,4.0,1.0066662,0.2516665458679199,0.0,0.0,0.0,0.0,3.0,5.0,1.5230242,0.3046048402786255,0.0,0.0,0.0,2.0,6.0,10.0,0.375,0.4444444444444444,0.3979405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.00941453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,1.5230242013931274,7.468879668049793,0.0707847340596662,0.0,0.0,0.0,0.0,0.0,0.0,14.937759336099585,14.937759336099585,0.0,29.87551867219917,37.344398340248965,7.518668590244911,11.375284491732902,0.0,0.0,22.406639004149376,22.406639004149376,44.81327800829875,74.68879668049793,0.0,14.937759336099585,0.0,0.0,0.0,0.0,0.0,0.0,7.468879668049793,11.375284491732902,1.0,0.009477289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ZACH PARISE,8470610.0,20132014,MIN,ZACH PARISE20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8470610.png,L,L,71,195,1984-07-28,30,USA,1.0,14.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,2.0,0.1548881,0.07744404673576355,0.0,0.0,0.0,5.0,8.0,0.65087855,0.08135981857776642,0.0,0.0,0.0,0.0,8.0,8.0,0.75573266,0.09446658194065094,0.0,0.0,0.0,4.0,11.0,9.0,0.55,0.5,0.4627281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23796773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.625,0.25,0.125,0.7557326555252075,8.21917808219178,0.6365264115268237,0.0,0.0,0.0,0.0,0.0,4.10958904109589,20.54794520547945,8.21917808219178,4.10958904109589,32.87671232876712,32.87671232876712,2.6748433505019094,3.1057506391446887,0.0,0.0,20.54794520547945,32.87671232876712,45.205479452054796,36.986301369863014,12.328767123287673,4.10958904109589,0.0,0.0,0.0,0.0,0.0,0.0,4.10958904109589,3.1057506391446887,0.0,0.0,0.0,1.0,0.028149087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035259698,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
