season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,191,2,REG,1200,0:00,20:00,5v0,5v0,,499.0,change,,STL CHANGE: line-change,,,,,STL,away,6.0,"JAY BOUWMEESTER, ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON, ALEX PIETRANGELO, JAKE ALLEN","8470151, 8470257, 8471669, 8474102, 8474565, 8474596",,,,line-change,,,,,,,,,,,,,,,,,,,,5,0,,,0.0,0.0,2.0,0.0,14.0,15.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,,,,,,,,8470151,8470257,8471669,8474102,8474565,,8474596,,,,,,,,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,190,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,192,2,REG,1200,0:00,20:00,5v5,5v5,,499.0,change,,NSH CHANGE: line-change,,,,,NSH,home,6.0,"PEKKA RINNE, JAMES NEAL, P.K. SUBBAN, MATTIAS EKHOLM, RYAN JOHANSEN, FILIP FORSBERG","8471469, 8471707, 8474056, 8475218, 8475793, 8476887",,,,line-change,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,2.0,0.0,14.0,15.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,191,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,193,2,REG,1200,0:00,20:00,5v5,5v5,,520.0,period-start,217.0,Period Start- Local time: 8:00 CST,,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,2.0,0.0,14.0,15.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,192,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,194,2,REG,1200,0:00,20:00,5v5,5v5,,502.0,faceoff,218.0,STL won Neu. Zone - STL #26 STASTNY vs NSH #92 JOHANSEN,,,,,STL,away,,,,,,,,PAUL STASTNY,RYAN JOHANSEN,,8471669.0,8475793.0,,C,C,,8471469.0,,N,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,89.0,0.0,8.0,0.0,2.0,0.0,14.0,15.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,195,2,REG,1208,0:08,20:08,5v5,5v5,,503.0,hit,144.0,"NSH #18 NEAL HIT STL #19 BOUWMEESTER, Off. Zone",,,,,NSH,home,,,,,,,,JAMES NEAL,JAY BOUWMEESTER,,8471707.0,8470151.0,,L,D,,8474596.0,,O,-33.0,37.0,33.0,-37.0,-33.0,37.0,5,5,5,127.4872542648872,16.871432384327175,8.0,8.0,2.0,0.0,14.0,15.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,196,2,REG,1216,0:16,20:16,5v5,5v5,,506.0,shot-on-goal,219.0,"STL ONGOAL - #57 PERRON, Snap, Off. Zone, 55 ft.",,,,,STL,away,,,,,,,,DAVID PERRON,,,8474102.0,,,L,,,8471469.0,snap,O,48.0,-36.0,48.0,-36.0,-48.0,36.0,5,5,5,54.56189146281496,41.28471089457123,18.0,8.0,2.0,0.0,14.0,15.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,195,0.009545892477035522,64.0,R,NSH,hit,-33.0,37.0,O,2.0,0.0,15.033296378372908,0.5509039792185729,1.8791620472966135,0.06886299740232162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,197,2,REG,1234,0:34,20:34,5v5,5v5,,506.0,shot-on-goal,220.0,"STL ONGOAL - #20 STEEN, Tip-In, Off. Zone, 8 ft.",,,,,STL,away,,,,,,,,ALEXANDER STEEN,,,8470257.0,,,L,,,8471469.0,tip-in,O,82.0,-1.0,82.0,-1.0,-82.0,1.0,5,5,5,7.0710678118654755,8.13010235415598,6.0,18.0,2.0,0.0,15.0,15.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,196,0.12062893807888031,64.0,L,STL,shot-on-goal,-48.0,36.0,O,2.0,0.0,48.79549159502341,15.883853733921075,2.7108606441679672,0.8824363185511709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,198,2,REG,1240,0:40,20:40,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"VLADIMIR TARASENKO, ROBBY FABBRI","8475765, 8477952",2.0,"PAUL STASTNY, DAVID PERRON","8471669, 8474102",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,9.0,6.0,2.0,0.0,16.0,15.0,,JAY BOUWMEESTER,ALEXANDER STEEN,ALEX PIETRANGELO,VLADIMIR TARASENKO,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8474565,8475765,8477952,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,199,2,REG,1249,0:49,20:49,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,1.0,JADEN SCHWARTZ,8475768,1.0,ALEXANDER STEEN,8470257,on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,3.0,9.0,2.0,0.0,16.0,15.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,200,2,REG,1252,0:52,20:52,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"KEVIN SHATTENKIRK, BRAD HUNT","8474031, 8476779",2.0,"JAY BOUWMEESTER, ALEX PIETRANGELO","8470151, 8474565",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,3.0,2.0,0.0,16.0,15.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,201,2,REG,1252,0:52,20:52,4v5,5v4,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,4.0,"MIKE FISHER, ROMAN JOSI, RYAN ELLIS, AUSTIN WATSON","8467370, 8474600, 8475176, 8475766",5.0,"JAMES NEAL, P.K. SUBBAN, MATTIAS EKHOLM, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8474056, 8475218, 8475793, 8476887",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,4,,,0.0,0.0,2.0,0.0,16.0,15.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,MIKE FISHER,ROMAN JOSI,RYAN ELLIS,AUSTIN WATSON,,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8467370,8474600,8475176,8475766,,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,202,2,REG,1252,0:52,20:52,5v5,5v5,,509.0,penalty,145.0,"NSH #18 NEAL Slashing(2 min), Def. Zone Drawn By: STL #91 TARASENKO",,slashing,2.0,MIN,NSH,home,,,,,,,,JAMES NEAL,VLADIMIR TARASENKO,,8471707.0,8475765.0,,L,R,,8474596.0,,D,31.0,35.0,31.0,35.0,31.0,35.0,5,5,5,67.7421582177598,31.108808828545143,0.0,0.0,2.0,0.0,16.0,15.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,201,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,203,2,REG,1252,0:52,20:52,5v4,5v4,,502.0,faceoff,221.0,STL won Off. Zone - STL #17 SCHWARTZ vs NSH #12 FISHER,,,,,STL,away,,,,,,,,JADEN SCHWARTZ,MIKE FISHER,,8475768.0,8467370.0,,C,C,,8471469.0,,O,69.0,23.0,69.0,23.0,69.0,23.0,5,5,4,159.66527487215245,8.282349417031316,26.0,0.0,2.0,0.0,16.0,15.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,MIKE FISHER,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8467370.0,8475766.0,8475176.0,8474600.0,,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,204,2,REG,1278,1:18,21:18,4v5,5v4,,504.0,giveaway,147.0,"NSH GIVEAWAY - #4 ELLIS, Def. Zone",,,,,NSH,home,,,,,,,,RYAN ELLIS,,,8475176.0,,,D,,,8474596.0,,D,69.0,39.0,69.0,39.0,69.0,39.0,4,5,4,43.829214001622255,62.850318302216834,3.0,26.0,2.0,0.0,16.0,15.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,MIKE FISHER,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8467370.0,8475766.0,8475176.0,8474600.0,,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,205,2,REG,1281,1:21,21:21,4v5,5v4,,525.0,takeaway,148.0,"NSH TAKEAWAY - #12 FISHER, Def. Zone",,,,,NSH,home,,,,,,,,MIKE FISHER,,,8467370.0,,,C,,,8474596.0,,D,61.0,40.0,61.0,40.0,61.0,40.0,4,5,4,48.82622246293481,55.00797980144134,4.0,3.0,2.0,0.0,16.0,15.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,MIKE FISHER,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8467370.0,8475766.0,8475176.0,8474600.0,,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,204,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,206,2,REG,1285,1:25,21:25,4v5,5v4,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"CALLE JARNKROK, FILIP FORSBERG","8475714, 8476887",2.0,"MIKE FISHER, AUSTIN WATSON","8467370, 8475766",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,4,,,14.0,4.0,2.0,0.0,16.0,15.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CALLE JARNKROK,FILIP FORSBERG,,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8474600,8475176,8475714,8476887,,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,207,2,REG,1299,1:39,21:39,5v4,5v4,,504.0,giveaway,149.0,"STL GIVEAWAY - #17 SCHWARTZ, Off. Zone",,,,,STL,away,,,,,,,,JADEN SCHWARTZ,,,8475768.0,,,C,,,8471469.0,,O,75.0,8.0,75.0,8.0,75.0,8.0,5,5,4,164.19500601419034,2.792702365713283,6.0,14.0,2.0,0.0,16.0,15.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,CALLE JARNKROK,FILIP FORSBERG,RYAN ELLIS,ROMAN JOSI,,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475714.0,8476887.0,8475176.0,8474600.0,,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,208,2,REG,1305,1:45,21:45,4v5,5v4,,504.0,giveaway,150.0,"NSH GIVEAWAY - #59 JOSI, Def. Zone",,,,,NSH,home,,,,,,,,ROMAN JOSI,,,8474600.0,,,D,,,8474596.0,,D,42.0,1.0,42.0,1.0,42.0,1.0,4,5,4,47.01063709417264,1.2188752351312977,4.0,6.0,2.0,0.0,16.0,15.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,CALLE JARNKROK,FILIP FORSBERG,RYAN ELLIS,ROMAN JOSI,,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475714.0,8476887.0,8475176.0,8474600.0,,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,209,2,REG,1309,1:49,21:49,5v4,5v4,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,5.0,"PATRIK BERGLUND, JORI LEHTERA, JOEL EDMUNDSON, NAIL YAKUPOV, COLTON PARAYKO","8473534, 8474627, 8476441, 8476855, 8476892",5.0,"KEVIN SHATTENKIRK, VLADIMIR TARASENKO, JADEN SCHWARTZ, BRAD HUNT, ROBBY FABBRI","8474031, 8475765, 8475768, 8476779, 8477952",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,4,,,0.0,4.0,2.0,0.0,16.0,15.0,,PATRIK BERGLUND,JORI LEHTERA,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CALLE JARNKROK,FILIP FORSBERG,,,PEKKA RINNE,8473534,8474627,8476441,8476855,8476892,,8474596,8474600,8475176,8475714,8476887,,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,208,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,210,2,REG,1309,1:49,21:49,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,5.0,"MIKE RIBEIRO, YANNICK WEBER, CRAIG SMITH, MATT IRWIN, KEVIN FIALA","8467371, 8474134, 8475225, 8475625, 8477942",4.0,"ROMAN JOSI, RYAN ELLIS, CALLE JARNKROK, FILIP FORSBERG","8474600, 8475176, 8475714, 8476887",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,2.0,0.0,16.0,15.0,,PATRIK BERGLUND,JORI LEHTERA,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,MIKE RIBEIRO,YANNICK WEBER,CRAIG SMITH,MATT IRWIN,KEVIN FIALA,,PEKKA RINNE,8473534,8474627,8476441,8476855,8476892,,8474596,8467371,8474134,8475225,8475625,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,209,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,211,2,REG,1309,1:49,21:49,5v4,5v4,,505.0,goal,222.0,"STL #77 HUNT(1), Slap, Off. Zone, 28 ft.Assists: #91 TARASENKO(20); #22 SHATTENKIRK(14)",,,,,STL,away,,,,,,,,BRAD HUNT,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,8476779.0,8475765.0,8474031.0,D,R,D,8471469.0,slap,O,69.0,-19.0,69.0,-19.0,-69.0,19.0,5,5,4,27.586228448267445,43.53119928561418,0.0,4.0,2.0,0.0,16.0,15.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,CALLE JARNKROK,FILIP FORSBERG,RYAN ELLIS,ROMAN JOSI,,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475714.0,8476887.0,8475176.0,8474600.0,,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,210,0.23727180063724518,64.0,L,NSH,giveaway,42.0,1.0,D,2.0,1.0,112.44998888394787,5.142764557884242,28.112497220986967,1.2856911394710604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,212,2,REG,1309,1:49,21:49,5v5,5v5,,502.0,faceoff,351.0,NSH won Neu. Zone - STL #21 BERGLUND vs NSH #63 RIBEIRO,,,,,NSH,home,,,,,,,,MIKE RIBEIRO,PATRIK BERGLUND,,8467371.0,8473534.0,,C,C,,8474596.0,,N,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,89.0,0.0,33.0,0.0,3.0,0.0,17.0,15.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,YANNICK WEBER,MATT IRWIN,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475225.0,8467371.0,8477942.0,8474134.0,8475625.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,211,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,213,2,REG,1342,2:22,22:22,5v5,5v5,,508.0,blocked-shot,223.0,"STL #55 PARAYKO BLOCKED BY  NSH #7 WEBER, Wrist, Def. Zone",,,,,STL,away,,,,,,,,COLTON PARAYKO,YANNICK WEBER,,8476892.0,8474134.0,,D,D,,8471469.0,,D,34.0,-28.0,34.0,-28.0,34.0,-28.0,5,5,5,126.14673994994877,12.824398102235152,11.0,33.0,3.0,0.0,17.0,15.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,YANNICK WEBER,MATT IRWIN,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475225.0,8467371.0,8477942.0,8474134.0,8475625.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
