player_id,season,team_abbr,games_played,time_on_ice,goals,primary_assists,secondary_assists,primary_points,points,shots,shooting_percentage,giveaways,takeaways,puck_management_percentage,hits_for,hits_against,hits_for_percentage,fenwick,expected_goals,expected_goals_per_fenwick,goals_per_expected_goals,fenwick_shot_percentage,goals_for,shots_for,fenwick_for,expected_goals_for,expected_goals_per_fenwick_for,goals_for_per_expected_goals_for,shooting_percentage_for,fenwick_shot_percentage_for,goals_against,shots_against,fenwick_against,expected_goals_against,expected_goals_per_fenwick_against,goals_against_per_expected_goals_against,shooting_percentage_against,fenwick_shot_percentage_against,corsi,corsi_for,corsi_against,corsi_for_percentage,fenwick_for_percentage,expected_goals_for_percentage,goals_for_percentage,shots_for_percentage,rush_attempts,rush_expected_goals,rush_goals,goals_contribution_percentage,assists_contribution_percentage,goal_involvement_percentage,fenwick_contribution_percentage,expected_goals_contribution_percentage,faceoffs_taken,faceoff_wins,faceoff_losses,faceoff_percentage,penalties,minor_penalties,major_penalties,penalties_drawn,penalty_minutes,penalties_drawn_percentage,blocked_shots,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,offensive_zone_faceoffs_percentage,neutral_zone_faceoffs_percentage,defensive_zone_faceoffs_percentage,goals_saved_above_expected,fenwick_per_sixty,expected_goals_per_sixty,goals_per_sixty,primary_assists_per_sixty,secondary_assists_per_sixty,primary_points_per_sixty,points_per_sixty,shots_per_sixty,offensive_zone_faceoffs_per_sixty,neutral_zone_faceoffs_per_sixty,defensive_zone_faceoffs_per_sixty,fenwick_for_per_sixty,fenwick_against_per_sixty,expected_goals_for_per_sixty,expected_goals_against_per_sixty,goals_for_per_sixty,goals_against_per_sixty,shots_for_per_sixty,shots_against_per_sixty,corsi_for_per_sixty,corsi_against_per_sixty,hits_for_per_sixty,hits_against_per_sixty,giveaways_per_sixty,takeaways_per_sixty,penalties_per_sixty,minor_penalties_per_sixty,major_penalties_per_sixty,penalties_drawn_per_sixty,penalty_minutes_per_sixty,blocked_shots_per_sixty,goals_saved_above_expected_per_sixty,wrist_fenwick,wrist_expected_goals,wrist_goals,deflected_fenwick,deflected_expected_goals,deflected_goals,tip_in_fenwick,tip_in_expected_goals,tip_in_goals,slap_fenwick,slap_expected_goals,slap_goals,backhand_fenwick,backhand_expected_goals,backhand_goals,snap_fenwick,snap_expected_goals,snap_goals,wrap_around_fenwick,wrap_around_expected_goals,wrap_around_goals,poke_fenwick,poke_expected_goals,poke_goals,bat_fenwick,bat_expected_goals,bat_goals,cradle_fenwick,cradle_expected_goals,cradle_goals,between_legs_fenwick,between_legs_expected_goals,between_legs_goals,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,nationality,season_year,age,wsba_id,strength_state,season_type
8479378.0,20212022,WPG,1.0,18.95,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666666,4.0,0.07700028456747532,0.01925007114186883,0.0,0.0,0.0,11.0,14.0,1.032373699825257,0.07374097855894693,0.0,0.0,0.0,0.0,7.0,10.0,0.5969855621224269,0.059698556212242695,0.0,0.0,0.0,7.0,22.0,16.0,0.5789473684210527,0.5833333333333334,0.6336071632177611,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0745856704607146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,3.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.5969855621224269,12.66490765171504,0.24380037330071344,0.0,0.0,0.0,0.0,0.0,12.66490765171504,15.831134564643799,15.831134564643799,9.49868073878628,44.327176781002635,31.662269129287598,3.268729392586566,1.8901917534219321,0.0,0.0,34.82849604221636,22.163588390501317,69.65699208443272,50.65963060686016,12.66490765171504,6.33245382585752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49868073878628,1.8901917534219321,2.0,0.02806911990046501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04893116466701031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,LOGAN STANLEY,https://assets.nhle.com/mugs/nhl/20212022/WPG/8479378.png,D,L,79,242,1998-05-26,CAN,2022,24,847937820212022WPG,5v5,all
8478027.0,20182019,CAR,1.0,12.016666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.6666666666666666,1.0,0.0020629242062568665,0.0020629242062568665,0.0,0.0,0.0,6.0,7.0,0.43747333716601133,0.062496191023715904,0.0,0.0,0.0,2.0,6.0,9.0,0.5008282298222184,0.055647581091357604,3.9933851187061684,0.3333333333333333,0.2222222222222222,2.0,11.0,15.0,0.4230769230769231,0.4375,0.4662395892295244,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.004715542710832759,13.0,5.0,8.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,7.0,0.2,0.3333333333333333,0.4666666666666667,-1.4991717701777816,4.993065187239944,0.010300315038175753,0.0,0.0,0.0,0.0,0.0,4.993065187239944,14.979195561719832,24.965325936199722,34.95145631067961,34.95145631067961,44.9375866851595,2.1843328901492938,2.500667999112325,0.0,9.986130374479888,29.958391123439664,29.958391123439664,54.92371705963939,74.89597780859916,9.986130374479888,4.993065187239944,4.993065187239944,0.0,0.0,0.0,0.0,0.0,0.0,4.993065187239944,-7.485462375367564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020629242062568665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,LUCAS WALLMARK,https://assets.nhle.com/mugs/nhl/20182019/CAR/8478027.png,C,L,72,178,1995-09-05,SWE,2019,24,847802720182019CAR,5v5,all
8480025.0,20212022,CHI,1.0,10.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.2513745987089351,0.06284364967723377,0.0,0.0,0.0,1.0,4.0,7.0,0.38033617101609707,0.0543337387165853,2.6292529509576323,0.25,0.14285714285714285,0.0,7.0,10.0,0.4117647058823529,0.36363636363636365,0.39792672652763567,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.375,0.25,0.375,-0.6196638289839029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.539050535987748,11.0260336906585,16.539050535987748,22.052067381317,38.59111791730475,1.3858323971702395,2.0967997176997692,0.0,5.51301684532925,16.539050535987748,22.052067381317,38.59111791730475,55.1301684532925,22.052067381317,5.51301684532925,0.0,5.51301684532925,0.0,0.0,0.0,0.0,0.0,0.0,-3.4162171276294804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MACKENZIE ENTWISTLE,https://assets.nhle.com/mugs/nhl/20212022/CHI/8480025.png,R,R,75,184,1999-07-14,CAN,2022,23,848002520212022CHI,5v5,all
8476460.0,20212022,WPG,1.0,17.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,4.0,0.2,2.0,0.33074256777763367,0.16537128388881683,3.0234995353616667,0.5,1.0,7.0,13.0,0.8143536606803536,0.06264258928310412,1.227967710201668,0.14285714285714285,0.07692307692307693,1.0,5.0,7.0,0.5666942284442484,0.08095631834917835,1.7646200540021564,0.2,0.14285714285714285,2.0,13.0,12.0,0.52,0.65,0.5896635931984545,0.5,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.15384615384615385,0.4061411936201208,10.0,7.0,3.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,4.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,-0.43330577155575156,6.76056338028169,1.1180030460089025,3.380281690140845,0.0,0.0,3.380281690140845,3.380281690140845,3.380281690140845,10.140845070422536,20.281690140845072,13.52112676056338,43.943661971830984,23.661971830985912,2.75274476849697,1.915586124318586,3.380281690140845,3.380281690140845,23.661971830985912,16.901408450704228,43.943661971830984,40.563380281690144,3.380281690140845,13.52112676056338,6.76056338028169,3.380281690140845,0.0,0.0,0.0,0.0,0.0,0.0,-1.464695565822259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33074256777763367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MARK SCHEIFELE,https://assets.nhle.com/mugs/nhl/20212022/WPG/8476460.png,C,R,75,198,1993-03-15,CAN,2022,29,847646020212022WPG,5v5,all
8480796.0,20212022,WSH,1.0,14.533333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.6666666666666666,2.0,0.027635231148451567,0.013817615574225783,0.0,0.0,1.0,12.0,14.0,0.874264914309606,0.06244749387925757,1.143818062045513,0.08333333333333333,0.07142857142857142,0.0,4.0,5.0,0.5246290788054466,0.10492581576108932,0.0,0.0,0.0,3.0,16.0,6.0,0.7272727272727273,0.7368421052631579,0.6249686671130782,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.03160967653640167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,0.25,0.4375,0.3125,0.5246290788054466,8.256880733944955,0.11409040382388261,0.0,0.0,0.0,0.0,0.0,4.128440366972478,16.51376146788991,28.89908256880734,20.642201834862384,57.79816513761468,20.642201834862384,3.6093505636635106,2.1658998666279903,4.128440366972478,0.0,49.54128440366973,16.51376146788991,66.05504587155964,24.770642201834864,8.256880733944955,4.128440366972478,4.128440366972478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1658998666279903,1.0,0.007702353876084089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019932877272367477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MARTIN FEHÉRVÁRY,https://assets.nhle.com/mugs/nhl/20212022/WSH/8480796.png,D,L,74,199,1999-10-06,SVK,2022,23,848079620212022WSH,5v5,all
8480822.0,20212022,COL,1.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.2775578210130334,0.06938945525325835,0.0,0.0,0.0,0.0,3.0,5.0,0.3069482520222664,0.06138965040445328,0.0,0.0,0.0,0.0,7.0,8.0,0.4666666666666667,0.4444444444444444,0.4748587462431224,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.5,0.16666666666666666,0.3333333333333333,0.3069482520222664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.951219512195124,7.317073170731708,14.634146341463415,29.26829268292683,36.585365853658544,2.03091088546122,2.2459628196751202,0.0,0.0,21.951219512195124,21.951219512195124,51.21951219512196,58.53658536585366,7.317073170731708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.317073170731708,2.2459628196751202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MARTIN KAUT,https://assets.nhle.com/mugs/nhl/20212022/COL/8480822.png,R,R,74,190,1999-10-02,CZE,2022,23,848082220212022COL,5v5,all
8464989.0,20112012,MIN,1.0,15.733333333333333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.3068457320332527,0.07671143300831318,0.0,0.0,0.0,14.0,16.0,1.0594041259028018,0.06621275786892511,0.0,0.0,0.0,0.0,6.0,7.0,0.4821873502805829,0.06888390718294042,0.0,0.0,0.0,5.0,20.0,10.0,0.6666666666666666,0.6956521739130435,0.6872145716098764,0.0,0.7,1.0,0.1403358429670334,0.0,0.0,0.0,0.0,0.25,0.2896399254361647,16.0,8.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,7.0,0.4,0.25,0.35,0.4821873502805829,15.254237288135592,1.1701744018217266,0.0,0.0,0.0,0.0,0.0,15.254237288135592,30.508474576271183,19.067796610169495,26.69491525423729,61.01694915254237,26.69491525423729,4.040100480137803,1.8388500646293418,0.0,0.0,53.38983050847458,22.88135593220339,76.27118644067798,38.13559322033899,0.0,3.813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8388500646293418,4.0,0.3068457320332527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MATT CULLEN,https://assets.nhle.com/mugs/nhl/20112012/MIN/8464989.png,C,L,73,202,1976-11-02,USA,2012,36,846498920112012MIN,5v5,all
8471851.0,20112012,STL,1.0,14.266666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0345612820237875,0.01728064101189375,0.0,0.0,0.0,6.0,7.0,0.2579966578632593,0.036856665409037044,0.0,0.0,0.0,0.0,7.0,11.0,0.8935802634805441,0.0812345694073222,0.0,0.0,0.0,3.0,10.0,13.0,0.43478260869565216,0.3888888888888889,0.22403771131692765,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.13396019277933943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,0.4,0.26666666666666666,0.3333333333333333,0.8935802634805441,8.411214953271028,0.14535118608134928,0.0,0.0,0.0,0.0,0.0,8.411214953271028,25.233644859813083,16.822429906542055,21.02803738317757,29.439252336448597,46.26168224299065,1.085032673256698,3.758047837067709,0.0,0.0,25.233644859813083,29.439252336448597,42.05607476635514,54.67289719626168,0.0,4.205607476635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758047837067709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0345612820237875,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MATT D'AGOSTINI,https://assets.nhle.com/mugs/nhl/20112012/STL/8471851.png,R,R,72,198,1986-10-23,CAN,2012,26,847185120112012STL,5v5,all
8471702.0,20182019,WSH,1.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,2.0,10.0,15.0,1.068772541359067,0.07125150275727113,1.8713055609164233,0.2,0.13333333333333333,0.0,10.0,16.0,0.586812783498317,0.03667579896864481,0.0,0.0,0.0,1.0,20.0,21.0,0.4878048780487805,0.4838709677419355,0.6455556988288318,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,8.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.586812783498317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.227848101265824,9.113924050632912,24.30379746835443,45.56962025316456,48.60759493670886,3.246903923116153,1.7827223802480516,6.075949367088607,0.0,30.37974683544304,30.37974683544304,60.75949367088608,63.79746835443037,3.0379746835443036,9.113924050632912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075949367088607,1.7827223802480516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MATT NISKANEN,https://assets.nhle.com/mugs/nhl/20182019/WSH/8471702.png,D,R,73,203,1986-12-06,USA,2019,33,847170220182019WSH,5v5,all
8475907.0,20182019,CAR,1.0,13.35,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,3.0,0.4026690423488617,0.13422301411628723,0.0,0.0,0.0,5.0,6.0,0.4263510573655367,0.07105850956092279,0.0,0.0,0.0,1.0,5.0,7.0,0.40124787483364344,0.057321124976234775,2.4922250377390736,0.2,0.14285714285714285,5.0,10.0,12.0,0.45454545454545453,0.46153846153846156,0.5151662729102287,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9444541895521301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,0.2,0.3333333333333333,0.4666666666666667,-0.5987521251663566,13.48314606741573,1.8097485049387043,0.0,0.0,0.0,0.0,0.0,13.48314606741573,13.48314606741573,22.471910112359552,31.460674157303373,26.96629213483146,31.460674157303373,1.9161845274855585,1.8033612352073862,0.0,4.49438202247191,22.471910112359552,22.471910112359552,44.943820224719104,53.93258426966292,4.49438202247191,4.49438202247191,4.49438202247191,4.49438202247191,0.0,0.0,0.0,0.0,0.0,0.0,-2.6910207872645238,2.0,0.32848601043224335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07418303191661835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MICHEAL FERLAND,https://assets.nhle.com/mugs/nhl/20182019/CAR/8475907.png,L,L,73,217,1992-04-20,CAN,2019,27,847590720182019CAR,5v5,all
8479573.0,20212022,COL,1.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.08966764155775309,0.029889213852584362,0.0,0.0,0.0,1.0,6.0,8.0,0.8154902062378824,0.1019362757797353,1.2262562963365562,0.16666666666666666,0.125,1.0,6.0,9.0,0.4,0.2727272727272727,0.09906298860041265,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.375,0.25,0.375,-0.18450979376211762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.224719101123593,13.48314606741573,20.224719101123593,20.224719101123593,53.93258426966292,0.6045009543219309,5.497686783626174,0.0,6.741573033707865,13.48314606741573,40.44943820224719,40.44943820224719,60.67415730337079,6.741573033707865,13.48314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741573033707865,-1.2438862500816918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MIKHAIL MALTSEV,https://assets.nhle.com/mugs/nhl/20212022/COL/8479573.png,L,L,75,198,1998-03-12,RUS,2022,24,847957320212022COL,5v5,all
8469459.0,20112012,MIN,1.0,17.233333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33457232266664505,0.16728616133332253,0.0,0.0,0.0,7.0,9.0,0.772761132568121,0.08586234806312455,0.0,0.0,0.0,1.0,8.0,10.0,0.5735994409769773,0.057359944097697735,1.7433768734097095,0.125,0.1,2.0,11.0,13.0,0.4583333333333333,0.47368421052631576,0.5739629841754544,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.43295697540423544,14.0,10.0,4.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,0.25,0.25,0.5,-0.42640055902302265,6.963249516441006,1.16485528201153,0.0,0.0,0.0,0.0,0.0,6.963249516441006,10.444874274661508,10.444874274661508,20.889748549323016,31.334622823984525,34.81624758220503,2.690464291339686,1.9970580150068842,0.0,3.481624758220503,24.371373307543518,27.852998065764023,38.29787234042553,45.26112185686654,0.0,3.481624758220503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481624758220503,-1.4845667432136185,1.0,0.2598196268081665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07475269585847855,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MIKKO KOIVU,https://assets.nhle.com/mugs/nhl/20112012/MIN/8469459.png,C,L,75,213,1983-03-12,FIN,2012,29,846945920112012MIN,5v5,all
8478420.0,20212022,COL,1.0,15.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.21007836982607841,0.052519592456519604,0.0,0.0,0.0,5.0,7.0,0.33761883340775967,0.04823126191539424,0.0,0.0,0.0,4.0,11.0,13.0,0.810052193235606,0.06231170717196969,4.937953422510627,0.36363636363636365,0.3076923076923077,4.0,9.0,17.0,0.34615384615384615,0.35,0.29417736055880533,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6222353406818273,3.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.4,0.0,0.6,-3.189947806764394,15.686274509803923,0.8238367444159937,0.0,0.0,0.0,0.0,0.0,7.843137254901961,15.686274509803923,0.0,23.52941176470588,27.45098039215686,50.98039215686274,1.3239954251284691,3.1766752675906114,0.0,15.686274509803923,19.607843137254903,43.13725490196079,35.294117647058826,66.66666666666667,0.0,15.686274509803923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.50959924221331,3.0,0.14316100999712944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06691735982894897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,MIKKO RANTANEN,https://assets.nhle.com/mugs/nhl/20212022/COL/8478420.png,R,L,76,215,1996-10-29,FIN,2022,26,847842020212022COL,5v5,all
8475613.0,20112012,MIN,1.0,18.966666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.5653420486487448,0.05139473169534044,0.0,0.0,0.0,1.0,11.0,11.0,0.6806924734264612,0.06188113394786011,1.4690921951380078,0.09090909090909091,0.09090909090909091,0.0,14.0,14.0,0.5,0.5,0.4537129899958124,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,11.0,0.25,0.2916666666666667,0.4583333333333333,-0.3193075265735388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.980667838312833,22.144112478031637,34.797891036906854,34.797891036906854,34.797891036906854,1.78842827340552,2.153332956357874,0.0,3.163444639718805,28.471001757469246,34.797891036906854,44.288224956063274,44.288224956063274,0.0,0.0,3.163444639718805,0.0,0.0,0.0,0.0,0.0,0.0,6.32688927943761,-1.0101116833609312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NATE PROSSER,https://assets.nhle.com/mugs/nhl/20112012/MIN/8475613.png,D,R,74,201,1986-05-07,USA,2012,26,847561320112012MIN,5v5,all
8477220.0,20212022,WPG,1.0,18.066666666666666,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.061412169598042965,0.020470723199347656,0.0,0.0,1.0,7.0,13.0,0.704923577606678,0.054224890585129075,1.418593492638097,0.14285714285714285,0.07692307692307693,1.0,6.0,9.0,0.4060499701881781,0.04511666335424201,2.4627510735601437,0.16666666666666666,0.1111111111111111,4.0,18.0,14.0,0.5625,0.5909090909090909,0.6345097765881675,0.5,0.5384615384615384,0.0,0.0,0.0,0.0,1.0,1.0,0.23076923076923078,0.08711890416057093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,3.0,0.25,0.5,0.25,-0.5939500298118219,9.96309963099631,0.20395185475364822,0.0,3.321033210332103,0.0,3.321033210332103,3.321033210332103,9.96309963099631,9.96309963099631,19.92619926199262,9.96309963099631,43.17343173431735,29.889298892988933,2.3410746119778976,1.3485054360493,3.321033210332103,3.321033210332103,23.247232472324725,19.92619926199262,59.778597785977865,46.49446494464945,0.0,0.0,3.321033210332103,0.0,0.0,0.0,0.0,0.0,0.0,6.642066420664206,-1.9725277742828033,1.0,0.012516905553638935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04889526404440403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NATE SCHMIDT,https://assets.nhle.com/mugs/nhl/20212022/WPG/8477220.png,D,L,72,195,1991-07-16,USA,2022,31,847722020212022WPG,5v5,all
8477492.0,20212022,COL,1.0,14.15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.11097682826220989,0.055488414131104946,0.0,0.0,0.0,5.0,7.0,0.33761883340775967,0.04823126191539424,0.0,0.0,0.0,4.0,11.0,13.0,0.7797985335346311,0.05998450257958701,5.129530036263345,0.36363636363636365,0.3076923076923077,3.0,9.0,17.0,0.34615384615384615,0.35,0.3021421032067831,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.32870449536853136,9.0,4.0,5.0,0.4444444444444444,1.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,6.0,0.4,0.0,0.6,-3.220201466465369,8.480565371024735,0.47057312337332813,0.0,0.0,0.0,0.0,0.0,8.480565371024735,16.96113074204947,0.0,25.441696113074205,29.68197879858657,55.12367491166078,1.4315992936018078,3.3065662199348314,0.0,16.96113074204947,21.20141342756184,46.64310954063604,38.16254416961131,72.08480565371023,8.480565371024735,0.0,4.240282685512367,0.0,4.240282685512367,4.240282685512367,0.0,0.0,8.480565371024735,8.480565371024735,-13.654564522114638,1.0,0.09087678045034409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020100047811865807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NATHAN MACKINNON,https://assets.nhle.com/mugs/nhl/20212022/COL/8477492.png,C,R,72,200,1995-09-01,CAN,2022,27,847749220212022COL,5v5,all
