Player,Season,Team,Linemate Rel. Goal Impact Total
JEAN-SEBASTIEN DEA,20182019,NJD,1.7603841570135423
GAETAN HAAS,20202021,EDM,1.7595508045029455
ZAC JONES,20222023,NYR,1.7592188055960494
DAVID KAMPF,20192020,CHI,1.7581267617742578
JOHNNY GAUDREAU,20202021,CGY,1.756950310663434
ZAC RINALDO,20192020,CGY,1.756636618279823
ARTTURI LEHKONEN,20242025,COL,1.7563525429118851
COLIN BLACKWELL,20212022,SEA,1.7551268337082144
KRIS VERSTEEG,20172018,CGY,1.7541478294940156
JAKE MUZZIN,20182019,LAK,1.750076605432793
ALEX LAFERRIERE,20242025,LAK,1.749637017414123
LUKAS RADIL,20182019,SJS,1.7489021465898853
MACKENZIE MACEACHERN,20182019,STL,1.7466313744513697
NIKITA ZAITSEV,20202021,OTT,1.745123481919792
MARKUS NUTIVAARA,20182019,CBJ,1.74455045247945
BEN HUTTON,20172018,VAN,1.7443477494884108
JUSSI JOKINEN,20152016,FLA,1.744220413393108
J.T. MILLER,20162017,NYR,1.7442199933304787
MARKUS GRANLUND,20192020,EDM,1.743989088114405
JASON SPEZZA,20212022,TOR,1.7438865567867823
JOSH MORRISSEY,20212022,WPG,1.7428617664364938
ETHAN BEAR,20202021,EDM,1.7413075257448658
JESPER BOQVIST,20202021,NJD,1.7401666771265005
KEVIN WESTGARTH,20132014,CGY,1.7388458626221375
DMITRIJ JASKIN,20142015,STL,1.7367735236921074
CONOR GARLAND,20202021,ARI,1.7362382579556555
VICTOR HEDMAN,20232024,TBL,1.731433134373457
CHRIS TANEV,20182019,VAN,1.7301584934665715
TIM SCHALLER,20162017,BOS,1.7283000157357211
DEVON TOEWS,20182019,NYI,1.7275205472791941
TIM JACKMAN,20132014,ANA,1.7252347421203034
ZACHARY ASTON-REESE,20172018,PIT,1.7209801647653737
KYLE OKPOSO,20192020,BUF,1.7207602188642108
ALEX KILLORN,20232024,ANA,1.7206409904857223
ZACH WERENSKI,20182019,CBJ,1.720536287188168
BRANDON GORMLEY,20142015,ARI,1.7188790955124185
CHRIS THORBURN,20142015,WPG,1.7182738945662068
ANDREW COPP,20192020,WPG,1.7156496017271785
MARKUS HANNIKAINEN,20172018,CBJ,1.7149996205930758
NIKOLAY GOLDOBIN,20172018,VAN,1.7119877316379435
BRANDON TANEV,20182019,WPG,1.7115051028127486
MARK FRASER,20132014,TOR,1.7108876759800884
TYSON BARRIE,20222023,NSH,1.7080902479999904
DMITRY ORLOV,20222023,BOS,1.706630010999821
KORBINIAN HOLZER,20172018,ANA,1.7065097669683262
J.T. COMPHER,20202021,COL,1.7036769444137962
BRENDAN GALLAGHER,20162017,MTL,1.702939552355294
DYLAN OLSEN,20142015,FLA,1.7025150136673408
NICK SEELER,20212022,PHI,1.6999170462572555
ALEX KILLORN,20212022,TBL,1.6998771915600253
ADAM RUZICKA,20212022,CGY,1.6998376673690352
JOEL FARABEE,20242025,CGY,1.6989043315907346
BRENT BURNS,20172018,SJS,1.6984215861081724
RYKER EVANS,20242025,SEA,1.6949356592810012
SAMMY BLAIS,20192020,STL,1.69407374469127
ERIC GELINAS,20152016,NJD,1.6928837437847226
DYLAN COGHLAN,20202021,VGK,1.692260728009471
DANIEL PAILLE,20132014,BOS,1.6915719720944453
MATS ZUCCARELLO,20142015,NYR,1.6907819796552683
ALES HEMSKY,20162017,DAL,1.689103559342179
JOAKIM NORDSTROM,20192020,BOS,1.6877119582935538
DENNIS SEIDENBERG,20142015,BOS,1.6867168087270417
JOHN MOORE,20182019,BOS,1.6844800230868602
SAMUEL HELENIUS,20242025,LAK,1.683849497069175
CHARLIE COYLE,20222023,BOS,1.6834294718188545
JESSE PULJUJARVI,20182019,EDM,1.6827744079710079
JOSH MANSON,20232024,COL,1.6807830940548112
ALEXANDRE TEXIER,20242025,STL,1.680253024443115
T.J. OSHIE,20132014,STL,1.6719659493792873
TANNER PEARSON,20192020,VAN,1.6717177598568984
FRANCIS BOUILLON,20132014,MTL,1.668950759890469
ZACK BOLDUC,20242025,STL,1.6687029429828169
MARKUS NIEMELAINEN,20212022,EDM,1.6615995857607448
TOMAS TATAR,20192020,MTL,1.6585800185297699
CAM YORK,20212022,PHI,1.6566287887323825
CHRISTIAN FOLIN,20172018,LAK,1.6536247015575134
ALEX BARRÉ-BOULET,20232024,TBL,1.6526186156959117
WILL ACTON,20132014,EDM,1.6517351542221432
FRANK VATRANO,20242025,ANA,1.6504131172791796
BOONE JENNER,20132014,CBJ,1.6503677205004292
NICK BONINO,20182019,NSH,1.650359117870556
JOSH BAILEY,20142015,NYI,1.648669813513281
ELIAS PETTERSSON,20242025,VAN,1.647455791288108
VICTOR RASK,20182019,MIN,1.6470547430608664
NIKOLAS MATINPALO,20242025,OTT,1.6461841824185077
JASON ZUCKER,20132014,MIN,1.6439933012308687
TIM GLEASON,20132014,CAR,1.6436521229508865
SAM BENNETT,20212022,FLA,1.6433308621254317
TYLER MOTTE,20192020,VAN,1.642032032063023
JARED SPURGEON,20172018,MIN,1.6398454787213375
ERIK HAULA,20152016,MIN,1.6387070722818962
DREW SHORE,20132014,FLA,1.6386341653984235
CAM FOWLER,20182019,ANA,1.6375256032015555
PARKER WOTHERSPOON,20242025,BOS,1.6366364735915466
JOEL ARMIA,20172018,WPG,1.636601397173352
DENNIS CHOLOWSKI,20242025,NYI,1.635749106888394
RYAN LOMBERG,20232024,FLA,1.6345543575552985
MATT BELESKEY,20132014,ANA,1.6333252743438402
COREY PERRY,20232024,CHI,1.6328932596084964
CHARLIE COYLE,20192020,BOS,1.629340113306478
ROMAN LYUBIMOV,20162017,PHI,1.6284317864752271
DERRICK POULIOT,20172018,VAN,1.627424427699767
J.T. COMPHER,20212022,COL,1.6269933197041275
MAX MCCORMICK,20172018,OTT,1.626904016832947
RADEK FAKSA,20172018,DAL,1.626619672800914
TREVOR LEWIS,20172018,LAK,1.6264657380576673
DMITRY ORLOV,20132014,WSH,1.6247325848340732
SIMON GAGNE,20142015,BOS,1.6167143165771316
JAKUB VRANA,20202021,WSH,1.6152133866832374
IVAN BARBASHEV,20182019,STL,1.6148937848366942
BRAD MALONE,20132014,COL,1.6136125348301136
TOM KUHNHACKL,20192020,NYI,1.6123721923899113
CEDRIC PAQUETTE,20172018,TBL,1.6108048368140764
TYLER BOZAK,20192020,STL,1.6106355786941862
LUKE SCHENN,20202021,TBL,1.6104851289844409
ANTHONY MANTHA,20172018,DET,1.610125216843909
CHRIS PORTER,20152016,MIN,1.610041688625224
MARIAN GABORIK,20172018,LAK,1.6094971163324518
MIKKEL BOEDKER,20152016,COL,1.6078411531601875
MITCHELL CHAFFEE,20242025,TBL,1.605933381312459
ILYA MIKHEYEV,20222023,VAN,1.605738836640564
LOGAN COUTURE,20152016,SJS,1.6049464412316095
JORDAN SCHROEDER,20132014,VAN,1.6047040329579763
MATT TENNYSON,20142015,SJS,1.6042400925265772
MORGAN GEEKIE,20232024,BOS,1.6040201619413814
ERIK JOHNSON,20242025,PHI,1.603294823623882
KIRBY DACH,20242025,MTL,1.6031659523535364
MASON MCTAVISH,20232024,ANA,1.6012651764233186
GREG MCKEGG,20182019,CAR,1.6012643552021475
BRADY TKACHUK,20202021,OTT,1.6009880060566501
MIKEY ANDERSON,20202021,LAK,1.600972557225428
JACK SKILLE,20162017,VAN,1.600464488716439
LUKE EVANGELISTA,20232024,NSH,1.598625167487313
CHAD RUHWEDEL,20192020,PIT,1.598048785758931
LUCA SBISA,20162017,VAN,1.595405322159439
BRANDON HAGEL,20222023,TBL,1.5950124354139623
JACK SKILLE,20152016,COL,1.5941266874342375
ERIK GUDBRANSON,20142015,FLA,1.5934446289587132
GAETAN HAAS,20192020,EDM,1.591346606896074
PIERRE-EDOUARD BELLEMARE,20152016,PHI,1.5885465985144522
DANTON HEINEN,20172018,BOS,1.5875331148841352
CODY FRANSON,20172018,CHI,1.5871494164112387
BEN LOVEJOY,20132014,ANA,1.5856246272797172
STEVEN LORENTZ,20222023,SJS,1.5853379948787747
SAMUEL BOLDUC,20222023,NYI,1.5850196601573903
KEVIN FIALA,20232024,LAK,1.5839681694673087
JORDAN GROSS,20222023,NSH,1.582817868363386
ZACH HYMAN,20242025,EDM,1.582344400485499
COLIN GREENING,20142015,OTT,1.5812354123737045
QUINTON BYFIELD,20212022,LAK,1.5811710311659533
TOMAS PLEKANEC,20142015,MTL,1.5800545666796633
RADIM VRBATA,20162017,ARI,1.5798297926823415
ALEX TANGUAY,20142015,COL,1.579419461699446
ANDREW COGLIANO,20182019,DAL,1.5787411449620483
LIBOR HAJEK,20212022,NYR,1.578222184310739
CODY FRANSON,20132014,TOR,1.5782160877666627
ERIK GUDBRANSON,20182019,VAN,1.578095785800519
MATT CARKNER,20132014,NYI,1.5771147335525384
DAMON SEVERSON,20162017,NJD,1.5769569388992604
JUUSO VÄLIMÄKI,20242025,UTA,1.5747078538796446
DENNIS GILBERT,20192020,CHI,1.5740338956547693
CONNOR BROWN,20162017,TOR,1.5736314120897066
PASCAL DUPUIS,20142015,PIT,1.573624009255852
JAKE GARDINER,20192020,CAR,1.5711900257914306
MASON MARCHMENT,20232024,DAL,1.5702245439889826
ERIC ROBINSON,20222023,CBJ,1.5697360294166394
TYSON FOERSTER,20232024,PHI,1.569009814202554
ANDREW COPP,20152016,WPG,1.5681783288331799
DEREK MACKENZIE,20132014,CBJ,1.5652002356937493
CODY CECI,20162017,OTT,1.5646957502237886
VLADISLAV KOLYACHONOK,20242025,UTA,1.5644389847083287
JAKUB JERABEK,20172018,MTL,1.5637403222054247
CONNOR ZARY,20232024,CGY,1.5626793889402228
TREVOR ZEGRAS,20222023,ANA,1.5604616666360687
SVEN ANDRIGHETTO,20162017,COL,1.5528329516346135
DAMIEN BRUNNER,20142015,NJD,1.5507063919321036
JOE MORROW,20162017,BOS,1.546841933891515
BRANDON PIRRI,20132014,FLA,1.5467081294694345
BOBBY RYAN,20202021,DET,1.5466910867536905
RYAN WHITE,20162017,MIN,1.5462983775497943
MARK STONE,20162017,OTT,1.545951478949411
BRYAN BICKELL,20142015,CHI,1.5458295348817197
ADAM RUZICKA,20232024,CGY,1.5445634669193853
NOAH DOBSON,20232024,NYI,1.5430173354902088
NICK JENSEN,20162017,DET,1.541853844251604
CONOR TIMMINS,20242025,TOR,1.5417301314231089
TROY BROUWER,20132014,WSH,1.5414374111776554
OWEN TIPPETT,20222023,PHI,1.540864506562825
MATT DUCHENE,20232024,DAL,1.5406860428005096
QUINTON HOWDEN,20132014,FLA,1.53947158983219
MARK PYSYK,20162017,FLA,1.5383763128480472
BRETT HOWDEN,20212022,VGK,1.538050466402679
MIRCO MUELLER,20182019,NJD,1.5360764119253065
DEREK STEPAN,20142015,NYR,1.5348557341525615
MARK BARBERIO,20172018,COL,1.5346319088045557
NICK HOLDEN,20172018,BOS,1.532758024510685
ADAM MCQUAID,20172018,BOS,1.5322135560925356
RADKO GUDAS,20142015,TBL,1.529978669165707
JEFFREY VIEL,20212022,SJS,1.5287434532079105
0,20242025,TOR,1.525325051889301
NICKLAS BACKSTROM,20182019,WSH,1.5234091430107268
MARC STAAL,20182019,NYR,1.5215205587602267
JAKUB LAUKO,20222023,BOS,1.51673982676725
RYAN DONATO,20232024,CHI,1.516450167537538
TYLER TUCKER,20222023,STL,1.5127501507223273
JAY BOUWMEESTER,20192020,STL,1.5122416723408232
ANTON STRALMAN,20212022,ARI,1.511374265422674
JOHN CARLSON,20152016,WSH,1.5102001552503632
BRETT RITCHIE,20182019,DAL,1.5098546395537162
MASON GEERTSEN,20212022,NJD,1.508215950115343
SCOTT HARRINGTON,20172018,CBJ,1.508017926662493
EGOR YAKOVLEV,20182019,NJD,1.5074127678211078
ALEX NYLANDER,20232024,CBJ,1.5058653943790554
ERIK KARLSSON,20202021,SJS,1.5056702569315645
TUOMO RUUTU,20142015,NJD,1.5040000510736025
WILLIAM NYLANDER,20152016,TOR,1.4982238397878187
MARK PYSYK,20132014,BUF,1.4980329790478897
MIKE FISHER,20142015,NSH,1.4968376852196323
VINNI LETTIERI,20212022,ANA,1.4961546051616466
ANTHONY DUCLAIR,20182019,CBJ,1.4958691191033249
ALEXANDER VOLKOV,20202021,ANA,1.4944295129064822
ADAM PELECH,20162017,NYI,1.4943763059329989
MARK FRASER,20142015,NJD,1.4929359321840399
STEFAN ELLIOTT,20152016,ARI,1.4908169957876536
MELKER KARLSSON,20162017,SJS,1.4886077660474928
LIAM O'BRIEN,20212022,ARI,1.4885834429316909
TYLER TOFFOLI,20172018,LAK,1.4884950506454773
BRANDON MONTOUR,20182019,BUF,1.4849748125840831
JASON DEMERS,20172018,ARI,1.4845901984939962
LAWSON CROUSE,20222023,ARI,1.4844487022735842
MIKE BLUNDEN,20152016,TBL,1.4835103836483716
ROB KLINKHAMMER,20132014,ARI,1.4833894677836532
ALEXANDRE BURROWS,20162017,OTT,1.4820679252240982
FRANS NIELSEN,20162017,DET,1.4800221109656222
TEUVO TERAVAINEN,20142015,CHI,1.4798245428616834
TOBY ENSTROM,20132014,WPG,1.4789078217232596
RADIM ZOHORNA,20232024,PIT,1.4772359168694889
MATT GREENE,20132014,LAK,1.4736239435262874
ADAM FOX,20222023,NYR,1.4727422229625284
KYLE RAU,20162017,FLA,1.4712891156977086
JOEL ERIKSSON EK,20162017,MIN,1.4702476263908049
KEVIN SHATTENKIRK,20162017,STL,1.4688064101668825
IVAN PROVOROV,20182019,PHI,1.4659736593529185
JOEY ANDERSON,20192020,NJD,1.4658469874949631
MASON APPLETON,20192020,WPG,1.4647992849133278
MIKKO RANTANEN,20232024,COL,1.4627196535299598
BRAD MARCHAND,20232024,BOS,1.462585709757743
KEVIN ROONEY,20212022,NYR,1.4624381127140664
BRADY TKACHUK,20212022,OTT,1.4619924106813447
DAMON SEVERSON,20232024,CBJ,1.4602802730822175
WILLIAM KARLSSON,20202021,VGK,1.4598810779869247
THOMAS CHABOT,20242025,OTT,1.4591773822663683
JOSH ARCHIBALD,20172018,ARI,1.456721585074172
BROCK MCGINN,20172018,CAR,1.4558150200377218
ALEXANDRE CARRIER,20222023,NSH,1.4549336644116828
MIKAEL BACKLUND,20162017,CGY,1.4546669830844767
BRENT BURNS,20202021,SJS,1.4543256034079546
ROCCO GRIMALDI,20152016,FLA,1.4541543735663571
ANDREAS ATHANASIOU,20202021,LAK,1.4541335080651545
MATT NIETO,20222023,SJS,1.4538406579042324
CAL CLUTTERBUCK,20132014,NYI,1.4533720969922872
NOAH CATES,20212022,PHI,1.4532260171440385
JOSH ANDERSON,20182019,CBJ,1.4529085121960927
JAKUB KINDL,20152016,DET,1.4528400042035898
MICHAEL RAFFL,20132014,PHI,1.4528059172359638
PA PARENTEAU,20132014,COL,1.4527415634611416
GIVANI SMITH,20212022,DET,1.4508468442499807
NINO NIEDERREITER,20222023,WPG,1.4494024702786856
EVANDER KANE,20212022,EDM,1.4468640091725358
CONNOR CARRICK,20202021,NJD,1.4466342785876356
RYAN POEHLING,20242025,PHI,1.4461427276070005
RASMUS RISTOLAINEN,20202021,BUF,1.445760389586211
TRAVIS SANHEIM,20172018,PHI,1.4446377674439699
FRANK CORRADO,20132014,VAN,1.4442207170402823
NIKLAS KRONWALL,20162017,DET,1.443346857961533
OSKAR STEEN,20232024,BOS,1.4428382699081883
VITALI KRAVTSOV,20222023,VAN,1.44178679052811
PATRICK MAROON,20152016,EDM,1.4392670913406844
STEPHEN GIONTA,20142015,NJD,1.4391656417869385
YAKOV TRENIN,20222023,NSH,1.4387587843935434
DANIIL MIROMANOV,20222023,VGK,1.4379446205700193
CHRIS BIGRAS,20152016,COL,1.437924673755891
PHIL KESSEL,20222023,VGK,1.435538151369226
JESPER BOQVIST,20212022,NJD,1.4318704771026103
JARED COWEN,20132014,OTT,1.4316453539052585
NIKOLAJ EHLERS,20222023,WPG,1.4297243801614519
BRYCE SALVADOR,20132014,NJD,1.4297154424402265
JOHN CARLSON,20232024,WSH,1.4285265441490411
TAYLOR HALL,20182019,NJD,1.4274459638856591
GABRIEL VILARDI,20232024,WPG,1.4262320527168795
DYLAN DEMELO,20192020,WPG,1.4249390987508335
DOMINIK KUBALIK,20212022,CHI,1.42493795660999
BRANDON SAAD,20182019,CHI,1.424619669972022
JEREMY LAUZON,20192020,BOS,1.4244431150441723
ALEC MARTINEZ,20192020,VGK,1.4203972385260613
ZACH PARISE,20162017,MIN,1.4199788947364465
ISAC LUNDESTROM,20212022,ANA,1.4196243970619862
RENE BOURQUE,20162017,COL,1.4186237319344233
JAN RUTTA,20242025,SJS,1.4184252171959082
OLIVER WAHLSTROM,20242025,NYI,1.4183809647438685
STEFAN NOESEN,20232024,CAR,1.4178635110849749
CALEB JONES,20192020,EDM,1.4166798489169732
SIDNEY CROSBY,20202021,PIT,1.4163398596230838
JAMES NEAL,20202021,EDM,1.4162593617416643
LOGAN O'CONNOR,20242025,COL,1.4158102299316666
JORDAN CARON,20142015,COL,1.415679516838511
RYAN DZINGEL,20212022,ARI,1.4151584678169988
LUKAS REICHEL,20222023,CHI,1.4140840382025284
KEVIN LABANC,20222023,SJS,1.4137329679304032
TYLER MOTTE,20162017,CHI,1.4129585683596273
GUSTAV NYQUIST,20222023,CBJ,1.4126278851549101
ZACHARY SANFORD,20222023,NSH,1.4115448097282761
JOSH MANSON,20192020,ANA,1.4096247392344856
MATHEW BARZAL,20182019,NYI,1.408879398609745
BOBBY MCMANN,20242025,TOR,1.407803674174992
JOHN-MICHAEL LILES,20162017,BOS,1.4074018403248902
JOSH ARCHIBALD,20182019,ARI,1.4067428929662131
NIKLAS HJALMARSSON,20152016,CHI,1.4061523742012276
ANTHONY MANTHA,20192020,DET,1.4048787295048435
ANDY GREENE,20192020,NJD,1.4033410697972313
PAUL BYRON,20212022,MTL,1.403320407339307
CASEY CIZIKAS,20202021,NYI,1.4025905085827444
MIKE WEBER,20152016,BUF,1.4023101505822617
CODY CECI,20172018,OTT,1.401037952748482
MACKENZIE WEEGAR,20202021,FLA,1.3974546101245016
ADAM LOWRY,20172018,WPG,1.395573198458463
DEVANTE SMITH-PELLY,20162017,NJD,1.393526070984043
NICKLAS BACKSTROM,20142015,WSH,1.3927958420077424
LOUI ERIKSSON,20172018,VAN,1.3920514902052217
NATHAN WALKER,20232024,STL,1.3892834207987572
LUKE GAZDIC,20142015,EDM,1.3887527459843023
PATRIK BERGLUND,20142015,STL,1.3878159043261051
JAKE NEIGHBOURS,20242025,STL,1.3875598695821454
MATS ZUCCARELLO,20242025,MIN,1.3868069181786513
MATT CALVERT,20192020,COL,1.386729594084285
DION PHANEUF,20152016,TOR,1.3854867376338915
ZBYNEK MICHALEK,20142015,STL,1.3849194438063128
PAUL BYRON,20152016,MTL,1.3830879657882993
TRENT FREDERIC,20212022,BOS,1.3827541304643274
DAVID JONES,20152016,MIN,1.382538050782122
JOSH GORGES,20172018,BUF,1.3806722596949808
NICOLAS BEAUDIN,20202021,CHI,1.380502696949488
NATHAN MACKINNON,20142015,COL,1.3799339539678097
RYAN MURRAY,20192020,CBJ,1.3793862640254102
ANDERS LEE,20202021,NYI,1.3784096819932987
CALLE JARNKROK,20202021,NSH,1.376980564363895
BRIAN BOYLE,20152016,TBL,1.3765287887707363
URHO VAAKANAINEN,20222023,ANA,1.3763169131802735
JOONAS DONSKOI,20172018,SJS,1.3752965816546228
DENIS MALGIN,20182019,FLA,1.3749691804971964
JACOB TROUBA,20132014,WPG,1.3745092086565585
VICTOR METE,20202021,OTT,1.374455370611246
OSCAR KLEFBOM,20182019,EDM,1.3723842006953966
JORDAN OESTERLE,20222023,DET,1.3709258932797452
PAVEL MINTYUKOV,20232024,ANA,1.3708086576017409
ZACHARY SANFORD,20212022,OTT,1.3685880654845846
DALTON PROUT,20152016,CBJ,1.367024828403322
DENIS GURIANOV,20222023,MTL,1.3663839363519505
JACK ROSLOVIC,20172018,WPG,1.363652145809136
JAKE GUENTZEL,20202021,PIT,1.362633333209772
ALEXANDER VOLKOV,20202021,TBL,1.3623642551091024
TOMAS PLEKANEC,20132014,MTL,1.3588210364004611
CONOR SHEARY,20192020,BUF,1.3587038981362707
MATT READ,20162017,PHI,1.3571748519320541
ANTOINE ROUSSEL,20162017,DAL,1.354023794117851
JAMES NEAL,20132014,PIT,1.3531178511092303
DREW DOUGHTY,20222023,LAK,1.352711816045324
JESPER BRATT,20242025,NJD,1.349997046808785
ANDY GREENE,20142015,NJD,1.3480005059622062
JEFF PETRY,20212022,MTL,1.3474658606164844
JONATHAN TOEWS,20162017,CHI,1.3461254690269393
BRAYDON COBURN,20132014,PHI,1.3443236768751927
BRETT BELLEMORE,20142015,CAR,1.344178725661529
LEON DRAISAITL,20172018,EDM,1.344079807991644
KRIS LETANG,20242025,PIT,1.342666096856605
MARTIN MARINCIN,20152016,TOR,1.341498799610726
SAM REINHART,20212022,FLA,1.3401906709399296
ZACK SMITH,20162017,OTT,1.3400440116510963
VICTOR HEDMAN,20152016,TBL,1.3379511245567757
MIKE REILLY,20212022,BOS,1.3370084756533602
DOMINIK KAHUN,20192020,PIT,1.3364205726671587
MICHAEL STONE,20192020,CGY,1.3354689985979045
NIKOLAY KULEMIN,20132014,TOR,1.33518142407007
JONATHAN TOEWS,20172018,CHI,1.3336157295686721
HENRY THRUN,20242025,SJS,1.333457670073765
ERIK GUDBRANSON,20182019,PIT,1.3325955725536451
BRYAN RUST,20162017,PIT,1.3320918949057585
KEVIN CONNAUTON,20182019,ARI,1.3316979629801633
ALEXANDER BARABANOV,20232024,SJS,1.3316859921960944
CALLE JARNKROK,20212022,SEA,1.3311243599879448
SCOTT MAYFIELD,20182019,NYI,1.3304225209090605
DMITRY ORLOV,20232024,CAR,1.3304103116319124
MARKUS GRANLUND,20152016,CGY,1.3285740117876716
DREW DOUGHTY,20232024,LAK,1.3272150963627454
COLBY ROBAK,20132014,FLA,1.326759150449801
BARCLAY GOODROW,20242025,SJS,1.3254326215511978
VLADISLAV GAVRIKOV,20202021,CBJ,1.3250927772823509
RILEY NASH,20172018,BOS,1.3249137025440505
JUUSO PARSSINEN,20242025,NSH,1.3247600935231423
ANDREW DESJARDINS,20152016,CHI,1.324441747518542
JORDAN HARRIS,20232024,MTL,1.3221812480132666
PAVEL BUCHNEVICH,20242025,STL,1.32176963991332
YAKOV TRENIN,20232024,COL,1.3189314783875135
ZBYNEK MICHALEK,20132014,ARI,1.3166455125066303
CODY GLASS,20232024,NSH,1.3134566049173795
ALEX BIEGA,20172018,VAN,1.313324483385329
KORBINIAN HOLZER,20162017,ANA,1.3125407574534342
JAYSON MEGNA,20132014,PIT,1.311504115071736
ZACHARY SANFORD,20202021,STL,1.3105289843280246
BRENDAN GAUNCE,20172018,VAN,1.3085147344739188
NICK BJUGSTAD,20152016,FLA,1.3075995642231713
TRAVIS ZAJAC,20172018,NJD,1.306961773447726
JESPER BOQVIST,20242025,FLA,1.3057004736339057
SHANE DOAN,20132014,ARI,1.305093408680253
DENNIS CHOLOWSKI,20202021,DET,1.3040129604298756
MIKKO RANTANEN,20192020,COL,1.303539074198836
JASON POMINVILLE,20142015,MIN,1.302610822689871
KEITH YANDLE,20162017,FLA,1.3024396300966594
MATT DUCHENE,20162017,COL,1.2984225745023192
MICHAEL BOURNIVAL,20162017,TBL,1.2964589586468465
ILYA MIKHEYEV,20242025,CHI,1.2943646063864336
JACOB MOVERARE,20232024,LAK,1.2942864169503479
ANDREW SHAW,20142015,CHI,1.2941792645956356
BOBBY RYAN,20172018,OTT,1.293766995712489
NATHAN BASTIAN,20222023,NJD,1.2906842202844653
CHRIS WIDEMAN,20182019,OTT,1.2904731797323066
BLAKE COLEMAN,20202021,TBL,1.2871522639720785
DAVID SAVARD,20222023,MTL,1.2868260868132473
DANTON HEINEN,20202021,ANA,1.2854654407018506
ETHEN FRANK,20242025,WSH,1.2854229563234154
NICK PAUL,20212022,TBL,1.2851307972130055
TOMAS NOSEK,20192020,VGK,1.284380597016052
JOSH MANSON,20212022,COL,1.2832939953637406
DION PHANEUF,20182019,LAK,1.2829348507175011
ZACH SILL,20132014,PIT,1.2824350342786803
PAUL LADUE,20172018,LAK,1.2796595753622835
DYLAN LARKIN,20182019,DET,1.2786184597508565
DOUGIE HAMILTON,20132014,BOS,1.2750979798553752
NICK SCHULTZ,20142015,PHI,1.274536852090275
BRIAN BOYLE,20172018,NJD,1.273768050740204
MICHAEL STONE,20222023,CGY,1.2729732598326742
TYLER PITLICK,20142015,EDM,1.2713731926174723
ZACH PARISE,20132014,MIN,1.2709375529055333
ALEX KILLORN,20142015,TBL,1.2707627322609385
JAKE MCCABE,20172018,BUF,1.27055135619043
COLTON SCEVIOUR,20202021,PIT,1.270153686569066
ANDERS BJORK,20202021,BUF,1.2681790744663681
MATTHEW KESSEL,20232024,STL,1.2669469500856976
JOHN HAYDEN,20192020,NJD,1.2668150144627672
IVAN BARBASHEV,20162017,STL,1.2666665321886141
TROY STECHER,20202021,DET,1.265534964062694
RYAN SPOONER,20172018,NYR,1.2642230652055007
FEDOR TYUTIN,20142015,CBJ,1.262872733132859
JOE PAVELSKI,20212022,DAL,1.2627251798850736
DAVID BACKES,20202021,ANA,1.2621027095468953
ALEXANDRE CARRIER,20242025,NSH,1.2616412710457834
MILAN LUCIC,20152016,LAK,1.260573570977482
DAVID PERRON,20222023,DET,1.2583107165942873
DEREK MACKENZIE,20152016,FLA,1.2559041184838116
JAMIE MCGINN,20152016,BUF,1.2556788207152678
JOHN TAVARES,20162017,NYI,1.2556021822459411
CODY MCLEOD,20182019,NYR,1.2521947758922312
ZACH WERENSKI,20222023,CBJ,1.2520033584179027
BRANDON TANEV,20202021,PIT,1.2510177115669263
JAKOB PELLETIER,20242025,CGY,1.2504500370730371
STEVEN STAMKOS,20232024,TBL,1.250272272639955
JOEL WARD,20142015,WSH,1.247460545491309
SAM REINHART,20172018,BUF,1.2462731768754574
ERIC STAAL,20182019,MIN,1.2458115886212853
THOMAS CHABOT,20192020,OTT,1.2447514784957552
JOE PAVELSKI,20172018,SJS,1.2445522963863849
JEAN-GABRIEL PAGEAU,20142015,OTT,1.2440544170495618
CONNOR MCMICHAEL,20212022,WSH,1.2431515241723219
DWIGHT KING,20152016,LAK,1.2431273624853905
ANTHONY BEAUVILLIER,20202021,NYI,1.2426064804120174
VICTOR HEDMAN,20182019,TBL,1.2421818989406002
ANTHONY MANTHA,20202021,DET,1.2414112219862246
BLAKE WHEELER,20162017,WPG,1.2402353686450052
VASILY PODKOLZIN,20222023,VAN,1.239605795880989
ANDREW COGLIANO,20142015,ANA,1.238646528913493
JUSSI JOKINEN,20172018,VAN,1.2384047185859763
DUSTIN JEFFREY,20132014,DAL,1.2374386658234116
